"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","state","choice","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","two_arm_score","jar","bead","previous_bead","correct","lowH_score","highH_score","total_bonus"
"image-keyboard-response","2409","1755522","0.0-7.0-6.0-1.0-1.498","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2410","1756035","0.0-7.0-6.0-1.0-2.498","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2411","1756106","0.0-7.0-6.0-1.0-0.499","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","67","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","499","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2412","1756422","0.0-7.0-6.0-1.0-1.499","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2413","1756932","0.0-7.0-6.0-1.0-2.499","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","2414","1764472","0.0-7.0-6.0-2.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","7539",""," ","","","","","","","","","","","","","","","","","","","","","","","","","377","",""
"instructions","2415","1771345","0.0-7.0-7.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","6871","","","","[{""page_index"":0,""viewing_time"":3180},{""page_index"":1,""viewing_time"":2118},{""page_index"":2,""viewing_time"":1573}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","2416","1772963","0.0-7.0-8.0-0.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","1616",""," ","","","","","","","","<div align=center>In this block, there will be a <b>99%</b> chance that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2417","1774185","0.0-7.0-8.0-1.0-0.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","1217","","f","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","highH","0","","1","","","","","","","","","1","1","0","true","","",""
"image-keyboard-response","2418","1774485","0.0-7.0-8.0-1.0-1.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2419","1774988","0.0-7.0-8.0-1.0-2.0","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2420","1775110","0.0-7.0-8.0-1.0-0.1","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","120","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","1","","2","","","","","","","","","2","1","1","false","","",""
"image-keyboard-response","2421","1775421","0.0-7.0-8.0-1.0-1.1","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2422","1775937","0.0-7.0-8.0-1.0-2.1","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2423","1776027","0.0-7.0-8.0-1.0-0.2","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","89","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","2","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2424","1776329","0.0-7.0-8.0-1.0-1.2","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2425","1776831","0.0-7.0-8.0-1.0-2.2","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2426","1776931","0.0-7.0-8.0-1.0-0.3","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","100","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","3","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","2427","1777234","0.0-7.0-8.0-1.0-1.3","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2428","1777745","0.0-7.0-8.0-1.0-2.3","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2429","1777825","0.0-7.0-8.0-1.0-0.4","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","80","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","4","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","2430","1778135","0.0-7.0-8.0-1.0-1.4","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2431","1778636","0.0-7.0-8.0-1.0-2.4","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2432","1778733","0.0-7.0-8.0-1.0-0.5","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","96","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","5","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","2433","1779040","0.0-7.0-8.0-1.0-1.5","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2434","1779556","0.0-7.0-8.0-1.0-2.5","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2435","1779713","0.0-7.0-8.0-1.0-0.6","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","158","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","6","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","2436","1780025","0.0-7.0-8.0-1.0-1.6","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2437","1780539","0.0-7.0-8.0-1.0-2.6","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2438","1780594","0.0-7.0-8.0-1.0-0.7","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","55","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","7","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","2439","1780897","0.0-7.0-8.0-1.0-1.7","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2440","1781411","0.0-7.0-8.0-1.0-2.7","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2441","1781491","0.0-7.0-8.0-1.0-0.8","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","80","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","8","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","2442","1781797","0.0-7.0-8.0-1.0-1.8","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2443","1782307","0.0-7.0-8.0-1.0-2.8","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2444","1782416","0.0-7.0-8.0-1.0-0.9","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","108","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","9","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","2445","1782732","0.0-7.0-8.0-1.0-1.9","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2446","1783246","0.0-7.0-8.0-1.0-2.9","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2447","1783421","0.0-7.0-8.0-1.0-0.10","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","173","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","10","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","2448","1783729","0.0-7.0-8.0-1.0-1.10","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2449","1784244","0.0-7.0-8.0-1.0-2.10","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2450","1784323","0.0-7.0-8.0-1.0-0.11","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","80","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","11","","2","","","","","","","","","2","1","1","false","","",""
"image-keyboard-response","2451","1784631","0.0-7.0-8.0-1.0-1.11","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2452","1785132","0.0-7.0-8.0-1.0-2.11","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2453","1785283","0.0-7.0-8.0-1.0-0.12","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","151","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","12","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","2454","1785587","0.0-7.0-8.0-1.0-1.12","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2455","1786101","0.0-7.0-8.0-1.0-2.12","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2456","1786231","0.0-7.0-8.0-1.0-0.13","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","129","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","13","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","2457","1786539","0.0-7.0-8.0-1.0-1.13","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2458","1787051","0.0-7.0-8.0-1.0-2.13","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2459","1787149","0.0-7.0-8.0-1.0-0.14","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","97","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","14","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","2460","1787454","0.0-7.0-8.0-1.0-1.14","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2461","1787969","0.0-7.0-8.0-1.0-2.14","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2462","1788030","0.0-7.0-8.0-1.0-0.15","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","61","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","15","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","2463","1788345","0.0-7.0-8.0-1.0-1.15","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2464","1788859","0.0-7.0-8.0-1.0-2.15","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2465","1788991","0.0-7.0-8.0-1.0-0.16","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","132","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","16","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","2466","1789294","0.0-7.0-8.0-1.0-1.16","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2467","1789810","0.0-7.0-8.0-1.0-2.16","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","2468","1789940","0.0-7.0-8.0-1.0-0.17","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","129","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","17","","2","","","","","","","","","2","1","1","false","","",""
"image-keyboard-response","2469","1790247","0.0-7.0-8.0-1.0-1.17","61941725a73591f629286c20","6355ac7c99426935f25a1016","0kvdqa0nhot","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
